review,aspect,sentiment
6pm on a Sat before a Broadway play and we were quickly seated and served.,SERVICE#GENERAL,positive
Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,FOOD#QUALITY,positive
Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,FOOD#QUALITY,positive
Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,FOOD#QUALITY,positive
"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",FOOD#QUALITY,positive
"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",FOOD#STYLE_OPTIONS,negative
"Their specialty rolls are impressive, though I can't remember what we had.",FOOD#QUALITY,positive
Great selection of sakes.,DRINKS#STYLE_OPTIONS,positive
Green tea creme brulee gets better each time I have it.,FOOD#QUALITY,positive
It isn't the cheapest sushi but has been worth it every time.,FOOD#PRICES,neutral
It isn't the cheapest sushi but has been worth it every time.,FOOD#QUALITY,positive
Very poor customer service.,SERVICE#GENERAL,negative
"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",LOCATION#GENERAL,positive
"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",FOOD#QUALITY,neutral
"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",SERVICE#GENERAL,negative
"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",FOOD#QUALITY,positive
"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",SERVICE#GENERAL,negative
"As part of a small party of four, our food was dropped off without comment;",SERVICE#GENERAL,negative
any further needs we may have had could not have been met since no one stopped by the table.,SERVICE#GENERAL,negative
"When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.",SERVICE#GENERAL,negative
"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.",SERVICE#GENERAL,negative
"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement.",SERVICE#GENERAL,negative
"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.",SERVICE#GENERAL,negative
"She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.",SERVICE#GENERAL,negative
"In short, Schooner or Later couldn't have cared less about our being at their establishment.",SERVICE#GENERAL,negative
you are with a hot date and he/she has an urge for sushi...then this might be the place.,FOOD#QUALITY,positive
"the fish was fresh, though it was cut very thin.",FOOD#QUALITY,positive
"the fish was fresh, though it was cut very thin.",FOOD#STYLE_OPTIONS,negative
great service.,SERVICE#GENERAL,positive
good sake selection.,DRINKS#STYLE_OPTIONS,positive
Dungeness crabs here!,FOOD#QUALITY,positive
– Ray's is THE place to go for high quality seafood dinners.,FOOD#QUALITY,positive
And they give good quantity for the price.,FOOD#STYLE_OPTIONS,positive
And they give good quantity for the price.,FOOD#PRICES,neutral
We were only in Seattle for one night and I'm so glad we picked Rays for dinner!,RESTAURANT#GENERAL,positive
I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,FOOD#STYLE_OPTIONS,positive
We shared the family platter and I especially enjoyed the black cod in sake kasu.,FOOD#QUALITY,positive
I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!,FOOD#QUALITY,positive
And the service was simply spendid - quite a delight.,SERVICE#GENERAL,positive
Great Breakfast,FOOD#QUALITY,positive
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",DRINKS#QUALITY,positive
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",FOOD#QUALITY,positive
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",DRINKS#QUALITY,positive
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",FOOD#QUALITY,positive
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",FOOD#STYLE_OPTIONS,positive
The service is fantastic at this fun place.,SERVICE#GENERAL,positive
The service is fantastic at this fun place.,RESTAURANT#GENERAL,positive
"If there is a line very day of the week for the entire time a place is open, you know it is great.",RESTAURANT#GENERAL,positive
This is the case at this gem.,RESTAURANT#GENERAL,positive
Best Neighborhood Standby.,RESTAURANT#GENERAL,positive
You Can't Go Wrong Here.,RESTAURANT#GENERAL,positive
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.,RESTAURANT#GENERAL,positive
"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",AMBIENCE#GENERAL,positive
"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",DRINKS#STYLE_OPTIONS,positive
"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",AMBIENCE#GENERAL,positive
"Seriously, you can't go wrong, if it is unpretentious local fun you seek.",AMBIENCE#GENERAL,positive
"Oh, and the cheese fries are awesome!",FOOD#QUALITY,positive
"Good Food, Great Service, Average Prices (For the Strip)",FOOD#QUALITY,positive
"Good Food, Great Service, Average Prices (For the Strip)",SERVICE#GENERAL,positive
"Good Food, Great Service, Average Prices (For the Strip)",RESTAURANT#PRICES,neutral
– I decided to eat at Stack because of their price fixed pre-show dinner.,FOOD#PRICES,neutral
"When I walked in, I was taken aback by their incredible wood decor.",AMBIENCE#GENERAL,positive
"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",AMBIENCE#GENERAL,positive
"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",AMBIENCE#GENERAL,negative
I got the shellfish and shrimp appetizer and it was alright.,FOOD#QUALITY,neutral
"It wasn't the freshest seafood ever, but the taste and presentation was OK.",FOOD#STYLE_OPTIONS,neutral
"It wasn't the freshest seafood ever, but the taste and presentation was OK.",FOOD#QUALITY,neutral
"I picked the asparagus, which turned out to be incredible and perfectly prepared.",FOOD#QUALITY,positive
"The 9 oz steak came next and it tasted great, at least initially.",FOOD#QUALITY,positive
The steak was done to my exact liking (medium rare) and was nice and juicy.,FOOD#QUALITY,positive
"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",FOOD#QUALITY,neutral
"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",FOOD#QUALITY,neutral
"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.",FOOD#QUALITY,negative
My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.,FOOD#QUALITY,negative
They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.,FOOD#QUALITY,positive
The desert was the perfect ending to an almost perfect dinner.,FOOD#QUALITY,positive
The desert was the perfect ending to an almost perfect dinner.,FOOD#QUALITY,positive
"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).",RESTAURANT#PRICES,neutral
"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).",SERVICE#GENERAL,positive
But the servers were extremely attentive and very friendly.,SERVICE#GENERAL,positive
"Overall, I would go back and eat at the restaurant again.",RESTAURANT#GENERAL,positive
Just remember to dress a little urban-chic so you don?t look too far out of place.,RESTAURANT#MISCELLANEOUS,neutral
"good sake, good food – i honestly don't know much about japanese food at all.",DRINKS#QUALITY,positive
"good sake, good food – i honestly don't know much about japanese food at all.",FOOD#QUALITY,positive
Server made several sake suggestions which were very good.,DRINKS#QUALITY,positive
Server made several sake suggestions which were very good.,SERVICE#GENERAL,positive
had many dishes but the BEST was the lobster 3 ways.,FOOD#QUALITY,positive
VERY GOOD!,RESTAURANT#GENERAL,positive
Overpriced,RESTAURANT#PRICES,negative
Waited 35 minutes for a table for 8 which was ok for such a big crowd.,SERVICE#GENERAL,neutral
The waiter was a bit unfriendly and the feel of the restaurant was crowded.,SERVICE#GENERAL,negative
The waiter was a bit unfriendly and the feel of the restaurant was crowded.,AMBIENCE#GENERAL,negative
"Also, there was only one bathroom stall- probably need more for such big crowds.",RESTAURANT#MISCELLANEOUS,negative
"Most importantly, we were so excited about the food after seeing the very creative menu.",FOOD#STYLE_OPTIONS,positive
"At best, the food was good and definately overpriced.",FOOD#QUALITY,neutral
"At best, the food was good and definately overpriced.",FOOD#PRICES,negative
For the amount of food we got the prices should have been lower.,FOOD#STYLE_OPTIONS,negative
For the amount of food we got the prices should have been lower.,FOOD#PRICES,negative
Not sure if I would go back.,RESTAURANT#GENERAL,negative
My favortie pizza joint in Seattle,RESTAURANT#GENERAL,positive
"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",RESTAURANT#GENERAL,positive
"In fact, many want to return a second time during their visit.",RESTAURANT#GENERAL,positive
The pizza is delicious and the salads are fantastic.,FOOD#QUALITY,positive
The pizza is delicious and the salads are fantastic.,FOOD#QUALITY,positive
"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",SERVICE#GENERAL,positive
"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",SERVICE#GENERAL,positive
"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.",SERVICE#GENERAL,neutral
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,AMBIENCE#GENERAL,positive
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,AMBIENCE#GENERAL,positive
It's just the right size for the menu.,RESTAURANT#MISCELLANEOUS,positive
Excellent,RESTAURANT#GENERAL,positive
– My husband and I love eating at Mioposto Café.,RESTAURANT#GENERAL,positive
We’re can’t say enough about their delicious gourmet pizza’s!,FOOD#QUALITY,positive
You won’t be disappointed by their menu.,FOOD#STYLE_OPTIONS,positive
The pizza’s are thin crust and the menu offers very creative combinations and toppings.,FOOD#STYLE_OPTIONS,positive
The pizza’s are thin crust and the menu offers very creative combinations and toppings.,FOOD#STYLE_OPTIONS,positive
You never feel icky and stuffed after you eat there.,FOOD#QUALITY,positive
The pizza’s are light and scrumptious.,FOOD#QUALITY,positive
Try the Pizza Ensalata!,FOOD#QUALITY,positive
Absolutely delicious.,FOOD#QUALITY,positive
The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,FOOD#STYLE_OPTIONS,neutral
The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,FOOD#STYLE_OPTIONS,neutral
Worth the wait,RESTAURANT#GENERAL,positive
"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.",RESTAURANT#MISCELLANEOUS,negative
"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.",RESTAURANT#GENERAL,positive
The food is sinful.,FOOD#QUALITY,positive
The staff was really friendly.,SERVICE#GENERAL,positive
The atmosphere was great.,AMBIENCE#GENERAL,positive
"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.",FOOD#QUALITY,positive
Nothing on the menu is less than amazing.,FOOD#QUALITY,positive
"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.",FOOD#QUALITY,positive
"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.",RESTAURANT#GENERAL,positive
Good eats.,FOOD#QUALITY,positive
I don't know why anyone would want to write a great review about this place.,RESTAURANT#GENERAL,negative
"I have been to this place, folks and it is BAD.",RESTAURANT#GENERAL,negative
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.,FOOD#QUALITY,negative
"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",FOOD#QUALITY,negative
"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",FOOD#PRICES,negative
Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,FOOD#PRICES,negative
Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,FOOD#QUALITY,negative
Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,FOOD#STYLE_OPTIONS,negative
DONOT GO!,RESTAURANT#GENERAL,negative
Delicious,FOOD#QUALITY,positive
– The atmosphere is great for any special occasion you might want to celebrate.,AMBIENCE#GENERAL,positive
The best dish are the honwy walnut prawns- just outstanding.,FOOD#QUALITY,positive
The service is really attentive and charming.,SERVICE#GENERAL,positive
We waited for an hour to be seated.,SERVICE#GENERAL,negative
"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",SERVICE#GENERAL,positive
"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",DRINKS#QUALITY,positive
"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",FOOD#QUALITY,positive
It was worth the wait.,RESTAURANT#GENERAL,positive
Plan on waiting 30-70 minutes.,SERVICE#GENERAL,neutral
Will definitely be back.,RESTAURANT#GENERAL,positive
Delicious...!,FOOD#QUALITY,positive
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,RESTAURANT#GENERAL,positive
"The food is fantastic, authentic, delicious and very, very affordable.",FOOD#QUALITY,positive
"The food is fantastic, authentic, delicious and very, very affordable.",FOOD#PRICES,positive
The decor was beautiful and unique.,AMBIENCE#GENERAL,positive
"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",AMBIENCE#GENERAL,positive
"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",AMBIENCE#GENERAL,positive
"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",AMBIENCE#GENERAL,positive
"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",RESTAURANT#MISCELLANEOUS,positive
Our server was very professional and friendly.,SERVICE#GENERAL,positive
To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!,RESTAURANT#GENERAL,positive
Delectable ,FOOD#QUALITY,positive
It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.,RESTAURANT#MISCELLANEOUS,neutral
"Once you're inside, the real experience begins.",RESTAURANT#GENERAL,positive
"Everything, and I mean everything on the menu is delectable.",FOOD#QUALITY,positive
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,SERVICE#GENERAL,positive
"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!",FOOD#QUALITY,positive
"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",FOOD#QUALITY,positive
"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",FOOD#STYLE_OPTIONS,positive
"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",FOOD#STYLE_OPTIONS,positive
big thick pepperoni,FOOD#STYLE_OPTIONS,positive
– The pepperoni's cut real thick--Yum.,FOOD#STYLE_OPTIONS,positive
"The pizza itself is not exactly the best I've had EVER, but still pretty good.",FOOD#QUALITY,positive
I probably wouldn't go back though 'cuz I don't know if it's worth it.,RESTAURANT#GENERAL,negative
Maybe I'll go back once more many years from now when I've forgotten I went there already.,RESTAURANT#GENERAL,negative
Sit in the Balcony,AMBIENCE#GENERAL,positive
– Not bad.,RESTAURANT#GENERAL,neutral
Food was good and appetizing.,FOOD#QUALITY,positive
"Portions was just enough for me, but may not be for a big eater.",FOOD#STYLE_OPTIONS,neutral
Fair menu selection.,FOOD#STYLE_OPTIONS,neutral
"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",FOOD#QUALITY,positive
"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",FOOD#QUALITY,positive
Indoor ambience was modern.,AMBIENCE#GENERAL,positive
"If it's nice outside, request for a table in the balcony.",AMBIENCE#GENERAL,positive
It's a great place to people watch.,RESTAURANT#MISCELLANEOUS,positive
Although the service could be improved considering the money you put in.,SERVICE#GENERAL,negative
Although the service could be improved considering the money you put in.,RESTAURANT#PRICES,negative
Our drinks kept coming but our server came by a couple times.,SERVICE#GENERAL,negative
Our drinks kept coming but our server came by a couple times.,SERVICE#GENERAL,positive
"Should check-up on us more frequently, don't you think?",SERVICE#GENERAL,negative
Late night dinning with exeptional food.,FOOD#QUALITY,positive
"We were seated right away, the table was private and nice.",SERVICE#GENERAL,positive
"We were seated right away, the table was private and nice.",AMBIENCE#GENERAL,positive
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,SERVICE#GENERAL,positive
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,SERVICE#GENERAL,positive
"The food was very good, filet mignon was probably the best I've ever try.",FOOD#QUALITY,positive
"The food was very good, filet mignon was probably the best I've ever try.",FOOD#QUALITY,positive
"The portions are big though, so do not order too much.",FOOD#STYLE_OPTIONS,neutral
Groovy music made the dinner casual.,AMBIENCE#GENERAL,positive
The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.,RESTAURANT#PRICES,positive
I have a but here - there was a bathroom attendant in the restroom which was odd.,RESTAURANT#MISCELLANEOUS,negative
"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.",RESTAURANT#MISCELLANEOUS,negative
I felt ackward and next time went to the casino bathroom.,RESTAURANT#MISCELLANEOUS,negative
This place rocks!!,RESTAURANT#GENERAL,positive
"– Mercedes restaurant is so tasty, the service is undeniably awesome!",SERVICE#GENERAL,positive
"– Mercedes restaurant is so tasty, the service is undeniably awesome!",FOOD#QUALITY,positive
"The chips  and salsa are so yummy, and the prices are fabulous.",FOOD#QUALITY,positive
"The chips  and salsa are so yummy, and the prices are fabulous.",RESTAURANT#PRICES,positive
"The atmosphere is aspiring, and  the decor is festive and amazing..",AMBIENCE#GENERAL,positive
"The atmosphere is aspiring, and  the decor is festive and amazing..",AMBIENCE#GENERAL,positive
"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",FOOD#QUALITY,positive
"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",FOOD#QUALITY,positive
"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.",DRINKS#QUALITY,positive
"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.",AMBIENCE#GENERAL,positive
Insultingly Overpriced,RESTAURANT#PRICES,negative
- Mediocre Service/Quality,SERVICE#GENERAL,neutral
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,AMBIENCE#GENERAL,positive
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,FOOD#STYLE_OPTIONS,negative
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,RESTAURANT#PRICES,negative
"To start off, approximately 8-10 oz of orange juice will cost you $3.",DRINKS#PRICES,negative
"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",DRINKS#STYLE_OPTIONS,negative
"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",DRINKS#PRICES,negative
I should have just asked for the check when I saw that; but their menu was so unique that I continued.,FOOD#STYLE_OPTIONS,positive
"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",FOOD#STYLE_OPTIONS,positive
"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",FOOD#PRICES,negative
"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",FOOD#STYLE_OPTIONS,negative
"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.",FOOD#STYLE_OPTIONS,negative
"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.",FOOD#PRICES,negative
"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",FOOD#QUALITY,negative
"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",FOOD#QUALITY,negative
I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.,FOOD#QUALITY,negative
To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.,SERVICE#GENERAL,negative
To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.,SERVICE#GENERAL,positive
"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",FOOD#STYLE_OPTIONS,negative
"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",FOOD#PRICES,negative
"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",FOOD#PRICES,negative
"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",DRINKS#PRICES,negative
"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",DRINKS#PRICES,negative
Much more than just a great view!,LOCATION#GENERAL,positive
Much more than just a great view!,RESTAURANT#GENERAL,positive
– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.,RESTAURANT#GENERAL,positive
"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.",LOCATION#GENERAL,positive
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!,LOCATION#GENERAL,positive
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!,RESTAURANT#GENERAL,positive
"To start things off, our lovely server Brooke was quickly on hand to take my drink order.",SERVICE#GENERAL,positive
"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",FOOD#STYLE_OPTIONS,positive
"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",FOOD#QUALITY,positive
"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",FOOD#QUALITY,positive
"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",FOOD#QUALITY,positive
"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",FOOD#QUALITY,positive
"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",FOOD#STYLE_OPTIONS,positive
"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.",FOOD#QUALITY,positive
"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.",FOOD#STYLE_OPTIONS,positive
The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,FOOD#QUALITY,positive
The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,FOOD#STYLE_OPTIONS,positive
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,FOOD#QUALITY,positive
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,FOOD#QUALITY,positive
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,FOOD#QUALITY,positive
"I had a taste of all three items on her plate, and they were superb.",FOOD#QUALITY,positive
"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?",SERVICE#GENERAL,positive
"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?",RESTAURANT#MISCELLANEOUS,neutral
Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.,RESTAURANT#MISCELLANEOUS,negative
"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.",RESTAURANT#GENERAL,positive
"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",SERVICE#GENERAL,positive
"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",FOOD#QUALITY,positive
"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",RESTAURANT#MISCELLANEOUS,negative
"Oh yeah...the view was good, too.",LOCATION#GENERAL,positive
